Car Name,Car Price,Car Mileage,Exterior Color,Interior Color,Drivetrain,Fuel Type,Transmission,Engine,VIN,TimeStamp,Source
2022 Volkswagen Passat 2.0T Limited Edition,"$29,478","11,870 mi.",Aurora Red Metallic,Titan Black,Front-wheel Drive,Gasoline,6-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,1VWBA7A35NC009240,2023-05-11 09:14:47.934456,Cars.com
2023 Chevrolet Silverado 1500 RST,"$57,520",0 mi.,Sterling Gray Metallic,Jet Black,Four-wheel Drive,Gasoline,Automatic,5.3L V8 16V GDI OHV,1GCRDEED9PZ234552,2023-05-11 09:14:50.157471,Cars.com
2022 Toyota Tundra Hybrid TRD Pro,"$76,000","13,160 mi.",White,Red,Four-wheel Drive,Hybrid,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,5TFPC5DB0NX003039,2023-05-11 09:14:53.027290,Cars.com
2021 Cadillac Escalade Premium Luxury,"$93,859","11,937 mi.",Satin Steel Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,6.2L V8 16V GDI OHV,1GYS4BKL5MR482072,2023-05-11 09:14:55.741689,Cars.com
2023 Nissan Pathfinder SL,"$48,190",10 mi.,Brilliant Silver Metallic,Charcoal,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3CD8PC254065,2023-05-11 09:14:58.010527,Cars.com
2022 Volkswagen Atlas Cross Sport 3.6L V6 SEL R-Line,"$46,227","14,320 mi.",Tourmaline Blue Metallic,Dark Beige,All-wheel Drive,Gasoline,8-Speed Automatic with Tiptronic,3.6L V6 24V GDI DOHC,1V2SE2CA7NC216281,2023-05-11 09:15:01.655298,Cars.com
2023 Toyota Corolla XSE,"$28,478",–,Midnight Black Metallic,Black / Red,FWD,Gasoline,Automatic CVT,2.0L I4 16V PDI DOHC,JTDT4MCE0PJ101222,2023-05-11 09:15:03.886857,Cars.com
2023 Toyota Corolla SE,"$27,063",–,Midnight Black Metallic,Black / Red,FWD,Gasoline,Automatic CVT,2.0L I4 16V PDI DOHC,JTDP4MCE7PJ101347,2023-05-11 09:15:06.464382,Cars.com
2023 Toyota Corolla LE,"$23,828",–,Wind Chill Pearl,Light Gray,FWD,Gasoline,Automatic CVT,2.0L I4 16V PDI DOHC,JTDB4MEEXP3009581,2023-05-11 09:15:08.347109,Cars.com
2018 Mercedes-Benz C-Class C 300 4MATIC,"$26,495","31,382 mi.",Black,Black,All-wheel Drive,Gasoline,9-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,55SWF4KB6JU257907,2023-05-11 09:15:11.504151,Cars.com
2023 Nissan Pathfinder SL 4WD,"$44,870",0 mi.,Scarlet Ember Tintcoat,Charcoal,Four-wheel Drive,Gasoline,9-Speed Automatic,"3.5L V-6 gasoline direct injection, DOHC, variable valve control",5N1DR3CC6PC254136,2023-05-11 09:15:18.425355,Cars.com
2020 Jeep Grand Cherokee Limited,"$33,990","45,400 mi.",Diamond Black,Black,Four-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V MPFI DOHC,1C4RJFBG3LC238512,2023-05-11 09:15:20.740115,Cars.com
2023 Hyundai Santa Fe SEL,"$33,597","4,132 mi.",Twilight Black,Beige,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC,5NMS2DAJ2PH494020,2023-05-11 09:15:23.154982,Cars.com
2022 Ford Edge ST Line,"$40,390",8 mi.,Agate Black Metallic,Ebony,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,2FMPK4J93NBB09728,2023-05-11 09:15:25.280519,Cars.com
2022 Ford Edge ST Line,"$40,590","3,021 mi.",Atlas Blue Metallic,Ebony,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,2FMPK4J97NBB07271,2023-05-11 09:15:27.513538,Cars.com
2023 Mercedes-Benz S-Class S 500 4MATIC,"$124,770",6 mi.,–,Gray,All-wheel Drive,Gasoline,Automatic,3.0L I6 24V GDI DOHC Turbo,W1K6G6DB8PA200753,2023-05-11 09:15:29.341175,Cars.com
2019 Kia Niro Plug-In Hybrid EX,"$25,000","47,295 mi.",Aurora Black Pearl,Charcoal,Front-wheel Drive,Hybrid,6-Speed Automatic with Auto-Shift,1.6L I4 16V GDI DOHC Hybrid,KNDCD3LD2K5221882,2023-05-11 09:15:32.281903,Cars.com
2022 Ford Escape SE,"$29,600",7 mi.,Atlas Blue Metallic,Dark Earth Gray,All-wheel Drive,Gasoline,8-Speed Automatic,1.5L I3 12V PDI DOHC Turbo,1FMCU9G69NUB57103,2023-05-11 09:15:36.079513,Cars.com
2022 Chevrolet Suburban RST,"$74,833","14,137 mi.",Black,Jet Black/Victory Red,Four-wheel Drive,Gasoline,10-Speed Automatic with Overdrive,"EcoTec3 5.3L V-8 gasoline direct injection, variable valve contr",1GNSKEKD9NR238746,2023-05-11 09:15:39.548458,Cars.com
2020 Ford Expedition XLT,"$46,990","54,795 mi.",Oxford White,Ebony,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC Twin Turbo,1FMJU1JT2LEA34080,2023-05-11 09:15:41.774660,Cars.com
2023 Ford Ranger XLT,"$43,660",5 mi.,Shadow Black,Ebony,Four-wheel Drive,Gasoline,10-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,1FTER4FH7PLE22467,2023-05-11 09:15:44.422223,Cars.com
2022 GMC Acadia SLT,"$41,254","14,171 mi.",Gray,Cocoa,All-wheel Drive,Gasoline,9-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,1GKKNUL43NZ159005,2023-05-11 09:15:46.274486,Cars.com
2023 Ford F-150 XL,"$48,325",20 mi.,Agate Black Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,2.7L V6 24V PDI DOHC Twin Turbo,1FTEW1EP4PKD02681,2023-05-11 09:15:49.459979,Cars.com
2021 Ford Bronco First Edition,"$69,000","3,368 mi.",Green,Dark Space Gray,Four-wheel Drive,Gasoline,10-Speed Automatic,2.7L V6 24V GDI DOHC Turbo,1FMDE5FP6MLA20337,2023-05-11 09:15:52.235716,Cars.com
2023 Nissan Pathfinder SL,"$48,975",50 mi.,Gun Metallic,Light Gray,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3CD7PC228802,2023-05-11 09:15:55.879831,Cars.com
2022 Ford Escape SE,"$29,790",–,Blue Metallic,Dark Earth Gray,All-wheel Drive,Gasoline,8-Speed Automatic,1.5L I3 12V PDI DOHC Turbo,1FMCU9G68NUB38929,2023-05-11 09:15:59.227334,Cars.com
2016 Chevrolet Colorado WT,"$23,000","79,271 mi.",Red,Jet Black / Dark Ash,Rear-wheel Drive,Gasoline,6-Speed Automatic,2.5L I4 16V GDI DOHC,1GCGSBEA7G1310866,2023-05-11 09:16:02.471245,Cars.com
2022 Chevrolet Silverado 1500 LT,"$48,300",8 mi.,Black,Jet Black,Four-wheel Drive,Gasoline,OTHER,5.3L V8 16V GDI OHV,2GCUDDED4N1504751,2023-05-11 09:16:04.511240,Cars.com
2023 Chevrolet Colorado WT,"$31,110",–,Summit White / White,Jet Black,RWD,Gasoline,OTHER,2.7L I4 16V GDI DOHC Turbo,1GCGSBEC1P1154406,2023-05-11 09:16:07.389432,Cars.com
2023 Hyundai Santa Fe SEL,"$33,597","4,732 mi.",Stormy Sea,Black,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC,5NMS2DAJ5PH505771,2023-05-11 09:16:17.159719,Cars.com
2023 Kia Telluride SX-Prestige X-Pro,"$55,225",9 mi.,Wolf Gray,Black,AWD,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP5DGC1PG400158,2023-05-11 09:16:18.930745,Cars.com
2023 Kia Sorento Hybrid EX,"$40,985",11 mi.,Snow White Pearl,Black,All-wheel Drive,Hybrid,6-Speed Automatic,1.6L I4 16V GDI DOHC Turbo Hybrid,KNDRHDLG3P5177185,2023-05-11 09:16:21.510362,Cars.com
2023 Nissan Pathfinder Platinum,"$51,905",9 mi.,White,Charcoal,Front-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3DHXPC228777,2023-05-11 09:16:23.613930,Cars.com
2014 Chevrolet Camaro 2SS,"$24,195","92,133 mi.",Crystal Red Tintcoat,Black,Rear-wheel Drive,Gasoline,6-Speed Manual,6.2L V8 16V MPFI OHV,2G1FK3DJ7E9180284,2023-05-11 09:16:27.207410,Cars.com
2014 Rolls-Royce Wraith ,"$144,995","59,824 mi.",Black,White,Rear-wheel Drive,Gasoline,8-Speed Automatic,6.6L V12 48V GDI DOHC Twin Turbo,SCA665C50EUX84426,2023-05-11 09:16:29.492903,Cars.com
2023 Kia Niro Touring,"$41,740",31 mi.,Cityscape Green,Charcoal,Front-wheel Drive,Gasoline,Automatic,"1.6L I-4 gasoline direct injection, DOHC, variable valve control",KNDCR3LF2P5084100,2023-05-11 09:16:32.518567,Cars.com
2023 BMW i4 Gran Coupe eDrive40,"$63,770",7 mi.,Mineral White Metallic,Cognac,RWD,Electric,Automatic,Electric,WBY73AW05PFR08646,2023-05-11 09:16:35.401509,Cars.com
2023 RAM ProMaster 2500 High Roof,"$50,315",16 mi.,Bright White Clearcoat,Black,Front-wheel Drive,Gasoline,Automatic,"3.6L V-6 DOHC, variable valve control, engine with 276HP",3C6LRVDG2PE542961,2023-05-11 09:16:38.989767,Cars.com
2023 Mercedes-Benz AMG GLE 53 Base,"$94,950","2,717 mi.",Gray Metallic,Black,All-wheel Drive,Gasoline,Automatic,3.0L I6 24V GDI DOHC Turbo,4JGFD6BB4PA856191,2023-05-11 09:16:42.181605,Cars.com
2022 BMW X5 M50i,"$83,877","2,628 mi.",Mineral White Metallic,Tartufo,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,5UXJU4C0XN9N20381,2023-05-11 09:16:45.111201,Cars.com
2022 Jeep Grand Cherokee Limited,"$36,990","9,667 mi.",Bright White Clearcoat,Black,Four-wheel Drive,Gasoline,Automatic,"Pentastar 3.6L V-6 DOHC, variable valve control, engine with 293",1C4RJFBG5NC121565,2023-05-11 09:16:47.132563,Cars.com
2018 Cadillac CT6 3.6L Luxury,"$29,990","90,232 mi.",Stellar Black Metallic,Jet Black,All-wheel Drive,Gasoline,Automatic,"3.6L V-6 gasoline direct injection, DOHC, VVT variable valve con",1G6KD5RS8JU100925,2023-05-11 09:16:49.651532,Cars.com
2019 Maserati Ghibli S Q4,"$38,877","31,328 mi.",Bianco,Cuoio,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L V6,ZAM57YTA4K1324968,2023-05-11 09:16:53.020623,Cars.com
2018 Lexus LS 500 ,"$53,880","27,830 mi.",Liquid Platinum,Black,All-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,JTHC51FF0J5002978,2023-05-11 09:16:56.155804,Cars.com
2022 Ford Escape SE,"$29,580","1,049 mi.",Agate Black Metallic,–,Front-wheel Drive,Gasoline,8-Speed Automatic,1.5L I3 12V PDI DOHC Turbo,1FMCU0G68NUB82926,2023-05-11 09:16:59.262169,Cars.com
2017 Honda Pilot EX-L,"$24,999","88,797 mi.",Lunar Silver Metallic,Gray,All-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H50HB047174,2023-05-11 09:17:01.547429,Cars.com
2023 GMC Canyon Denali,"$54,310",1 mi.,Summit White,Jet Black,Four-wheel Drive,Gasoline,Automatic,2.7L I4 16V GDI DOHC Turbo,1GTP6FEK0P1134702,2023-05-11 09:17:03.958372,Cars.com
2023 Chevrolet Silverado 1500 LT Trail Boss,"$64,875",2 mi.,Sterling Gray Metallic,Jet Black,Four-wheel Drive,Gasoline,Automatic,5.3L V8 16V GDI OHV,3GCUDFED3PG276442,2023-05-11 09:17:07.601217,Cars.com
2023 Chevrolet Equinox 1LT,"$29,225",70 mi.,Summit White,Jet Black,Front-wheel Drive,Gasoline,Automatic,1.5L I4 16V GDI DOHC Turbo,3GNAXKEG9PS173611,2023-05-11 09:17:09.575690,Cars.com
2023 Volkswagen Tiguan 2.0T SE,"$31,261",–,Atlantic Blue,Gray,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VV3B7AX1PM045730,2023-05-11 09:17:17.810697,Cars.com
2023 Chevrolet Corvette Stingray w/2LT,"$88,515",1 mi.,Elkhart Lake Blue Metallic,Natural,Rear-wheel Drive,Gasoline,–,6.2L V8 16V GDI OHV,1G1YB3D47P5131749,2023-05-11 09:17:21.443081,Cars.com
2023 Jeep Cherokee Trailhawk,"$39,785",7 mi.,Granite Crystal Metallic Clearcoat,Black,Four-wheel Drive,Gasoline,Automatic,"MultiAir2 Tigershark 2.4L I-4 variable valve control, engine wit",1C4PJMMB7PD108438,2023-05-11 09:17:25.303603,Cars.com
2016 Porsche Macan Turbo,"$41,888","63,463 mi.",Jet Black Metallic,Saddle Brown,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,3.6L V6 24V GDI DOHC Twin Turbo,WP1AF2A58GLB94907,2023-05-11 09:17:27.457690,Cars.com
2023 Dodge Charger Scat Pack,"$51,635",9 mi.,White Knuckle Clearcoat,Black,Rear-wheel Drive,Gasoline,Automatic,HEMI 6.4L V-8 engine with cylinder deactivation and 485HP,2C3CDXGJ0PH564802,2023-05-11 09:17:30.781078,Cars.com
2020 Lincoln Corsair Reserve,"$38,981","22,426 mi.",Ceramic Pearl,Ebony,All-wheel Drive,Gasoline,8-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,5LMCJ2DH5LUL05425,2023-05-11 09:17:32.771759,Cars.com
2023 Dodge Durango R/T Plus AWD,"$61,380",10 mi.,DB Black Clearcoat,Black,All-wheel Drive,Gasoline,Automatic,"HEMI 5.7L V-8 VVT variable valve control, engine with cylinder d",1C4SDJCTXPC580486,2023-05-11 09:17:36.441569,Cars.com
2020 Volvo S60 T5 Momentum,"$32,500","19,122 mi.",Pebble Grey Metallic,Charcoal,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,7JR102FK4LG057792,2023-05-11 09:17:39.680291,Cars.com
2020 BMW X3 xDrive30i,"$38,888","27,309 mi.",Jet Black,Canberra Beige,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,5UXTY5C0XLLT37453,2023-05-11 09:17:42.966600,Cars.com
2020 BMW X5 xDrive40i,"$48,950","41,315 mi.",Mineral White Metallic,Canberra Beige,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXCR6C07L9B56779,2023-05-11 09:17:46.307867,Cars.com
2019 Chevrolet Camaro 1LT,"$29,986","39,943 mi.",Summit White,Jet Black,Rear-wheel Drive,Gasoline,8-Speed Automatic,"2L I-4 gasoline direct injection, DOHC, variable valve control,",1G1FB1RX0K0153595,2023-05-11 09:17:49.511135,Cars.com
2023 Ford Escape ST-Line,"$35,115",5 mi.,Rapid Red Metallic Tinted Clearcoat,Ebony,Front-wheel Drive,Gasoline,8-Speed Automatic,1.5L I3 12V PDI DOHC Turbo,1FMCU0MN7PUA03063,2023-05-11 09:17:52.455915,Cars.com
2023 Ford Escape Active,"$33,065",5 mi.,Vapor Blue Metallic,Space Gray,FWD,Gasoline,8-Speed Automatic,1.5L I3 12V PDI DOHC Turbo,1FMCU0GN1PUA37771,2023-05-11 09:17:54.954975,Cars.com
2023 Ford F-150 XLT,"$57,800",8 mi.,Agate Black Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E81PFA14056,2023-05-11 09:17:56.924598,Cars.com
2023 Ford F-150 XLT,"$57,575",5 mi.,Agate Black Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E87PKD29516,2023-05-11 09:18:00.612418,Cars.com
2022 Ford Escape SE,"$26,605",510 mi.,Iconic Silver Metallic,Dark Earth Gray,Front-wheel Drive,Gasoline,8-Speed Automatic,1.5L I3 12V PDI DOHC Turbo,1FMCU0G68NUC03533,2023-05-11 09:18:02.605756,Cars.com
2023 Kia EV6 Wind,"$52,030",5 mi.,Gray,Black,AWD,Electric,1-Speed Automatic,Electric,KNDC3DLC4P5122696,2023-05-11 09:18:06.261451,Cars.com
2014 Ford Fiesta Titanium,"$14,999","44,375 mi.",Ingot Silver Metallic,Charcoal Black,Front-wheel Drive,Gasoline,5-Speed Manual,1.6L I4 16V MPFI DOHC,3FADP4CJ0EM207524,2023-05-11 09:18:08.889165,Cars.com
2019 Mercedes-Benz E-Class E 300,"$37,998","33,866 mi.",White,Macchiato Beige,All-wheel Drive,Gasoline,9-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WDDZF4KB8KA534071,2023-05-11 09:18:12.499961,Cars.com
2022 Ford Escape SE,"$28,290",–,Blue Metallic,Dark Earth Gray,Front-wheel Drive,Gasoline,8-Speed Automatic,1.5L I3 12V PDI DOHC Turbo,1FMCU0G68NUB98186,2023-05-11 09:18:15.212503,Cars.com
2022 Genesis G70 2.0T,"$44,597","4,707 mi.",Uyuni White,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,KMTG34TA0NU100652,2023-05-11 09:18:26.014951,Cars.com
2023 Lincoln Aviator Reserve AWD,"$76,150",5 mi.,Infinite Black Metallic,Roast,All-wheel Drive,Gasoline,Automatic,3.0L V6 24V GDI DOHC Twin Turbo,5LM5J7XC8PGL08426,2023-05-11 09:18:28.468480,Cars.com
2023 Nissan Pathfinder SL,"$44,055",7 mi.,Black,Charcoal,Front-wheel Drive,Gasoline,Automatic,3.5L V6 24V GDI DOHC,5N1DR3CA4PC224244,2023-05-11 09:18:32.036651,Cars.com
2023 Kia Seltos SX,"$29,968",10 mi.,Cherry Black,Black,All-wheel Drive,Gasoline,7-Speed Automatic,1.6L I4 16V GDI DOHC Turbo,KNDETCA27P7454620,2023-05-11 09:18:36.071480,Cars.com
2023 Kia Sorento X-Line EX,"$44,435",12 mi.,Wolf Gray,Black,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC Turbo,5XYRHDLF1PG198390,2023-05-11 09:18:38.329135,Cars.com
1992 Land Rover Defender NULL,"$99,995","102,501 mi.",Red,Black,–,Diesel,Manual,Turbo Diesel,SALLDHAC8JF714590,2023-05-11 09:18:41.589313,Cars.com
2021 Mercedes-Benz GLE 450 AWD 4MATIC,"$66,508","24,691 mi.",Selenite Gray Metallic,Black,All-wheel Drive,Gasoline,9-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,4JGFB5KE1MA371108,2023-05-11 09:18:44.141401,Cars.com
2013 Mercedes-Benz SL-Class SL 550,"$33,400","72,500 mi.",Black,Beige,Rear-wheel Drive,Gasoline,7-Speed A/T,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,WDDJK7DA1DF001886,2023-05-11 09:18:46.456451,Cars.com
2021 Volkswagen Arteon 2.0T SEL Premium R-Line,"$37,950","14,320 mi.",Deep Black Pearl Effect,Titan Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WVWTR7AN9ME012081,2023-05-11 09:18:49.877704,Cars.com
2020 Porsche Macan S,"$60,388","22,482 mi.",Night Blue Metallic,Black,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,3.0L V6 24V GDI DOHC Turbo,WP1AB2A54LLB38047,2023-05-11 09:18:53.044261,Cars.com
2022 Land Rover Defender 90 X-Dynamic S,"$77,950","4,222 mi.",Tasman Blue,Ebony,Four-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,SALEY6RU7N2085124,2023-05-11 09:18:56.705142,Cars.com
2023 Jeep Grand Cherokee Summit,"$74,885",11 mi.,Silver Zynith,Global Black,Four-wheel Drive,Gasoline,Automatic,"2L I-4 gasoline direct injection, DOHC, intercooled turbo, engin",1C4RJYE60P8846396,2023-05-11 09:18:59.136802,Cars.com
2023 Cadillac CT5-V ,"$65,595",0 mi.,Summit White,Jet Black with Jet Black accents,All-wheel Drive,Gasoline,Automatic,Turbocharged Gas V6 3.0L/,1G6DV5RW0P0141946,2023-05-11 09:19:01.738334,Cars.com
2022 Acura MDX A-Spec,"$50,950","30,592 mi.",Liquid Carbon Metallic,–,All-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI SOHC,5J8YE1H08NL029333,2023-05-11 09:19:04.496620,Cars.com
2023 Genesis G70 3.3T,"$56,770",44 mi.,Alta White,Obsidian Black,All-wheel Drive,Gasoline,Automatic,3.3L V6 24V GDI DOHC Twin Turbo,KMTG54TE5PU122467,2023-05-11 09:19:06.475516,Cars.com
2022 Kia Telluride SX,"$52,215","9,648 mi.",Glacial White Pearl,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP5DHC9NG213956,2023-05-11 09:19:08.654248,Cars.com
2023 Toyota RAV4 LE,"$30,202",–,Midnight Black Metallic,Black,Front-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC,2T3H1RFV9PC229503,2023-05-11 09:19:11.106986,Cars.com
2022 Volkswagen Atlas Cross Sport 3.6L V6 SEL Premium R-Line,"$46,387","12,515 mi.",Tourmaline Blue Metallic,Cinnamon Brown / Titan Black,All-wheel Drive,Gasoline,8-Speed Automatic with Tiptronic,3.6L V6 24V GDI DOHC,1V2FE2CA8NC213245,2023-05-11 09:19:14.052201,Cars.com
2023 Ford F-250 Lariat,"$97,565",–,Agate Black Metallic,Black Onyx,Four-wheel Drive,Diesel,Automatic,6.7L V8 32V DDI OHV Turbo Diesel,1FT8W2BT1PEC24251,2023-05-11 09:19:17.326792,Cars.com
2021 Ford Bronco Sport Big Bend,"$26,995","50,697 mi.",Iconic Silver Metallic,Ebony,Four-wheel Drive,Gasoline,8-Speed Automatic,1.5L I3 12V PDI DOHC Turbo,3FMCR9B66MRA19081,2023-05-11 09:19:20.721933,Cars.com
2023 Nissan Pathfinder SL 4WD,"$44,130",0 mi.,Deep Ocean Blue Pearl,Charcoal,Four-wheel Drive,Gasoline,9-Speed Automatic,"3.5L V-6 gasoline direct injection, DOHC, variable valve control",5N1DR3CC0PC256366,2023-05-11 09:19:27.073364,Cars.com
2021 Jeep Grand Cherokee Limited,"$40,995","14,793 mi.",Velvet Red Pearlcoat,Black,Four-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V MPFI DOHC,1C4RJFBG5MC810715,2023-05-11 09:19:29.209818,Cars.com
2020 Lexus RX 350 Base,"$41,000","34,255 mi.",Atomic Silver,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.5L V6 24V PDI DOHC,2T2HZMDA8LC233973,2023-05-11 09:19:31.729598,Cars.com
2023 Chevrolet Camaro LT1,"$47,865",1 mi.,Summit White / White,Jet Black,Rear-wheel Drive,Gasoline,OTHER,6.2L V8 16V GDI OHV,1G1FF3D71P0120815,2023-05-11 09:19:34.810254,Cars.com
2012 Ford E350 Super Duty XLT,"$23,900","53,543 mi.",Oxford White,Gray,Rear-wheel Drive,E85 Flex Fuel,Automatic,5.4L V8 16V MPFI SOHC Flexible Fuel,1FBNE3BL5CDA90148,2023-05-11 09:19:36.477983,Cars.com
2020 Volvo V60 Cross Country T5,"$33,990","39,290 mi.",Crystal White Pearl Metallic,Blond,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,YV4102WK8L1039472,2023-05-11 09:19:38.877885,Cars.com
2022 Land Rover Defender 110 X-Dynamic HSE,"$105,950","14,319 mi.",Santorini Black,Ebony,Four-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,SALE37RU2N2093247,2023-05-11 09:19:42.577755,Cars.com
2019 Lexus RX 450h RX 450h,"$42,981","48,766 mi.",Obsidian Black,Black,All-wheel Drive,Hybrid,Automatic CVT,3.5L V6 24V PDI DOHC Hybrid,2T2BGMCA8KC043022,2023-05-11 09:19:45.768724,Cars.com
2021 Subaru WRX STI Base,"$45,996","18,383 mi.",Ice Silver Metallic,Black,All-wheel Drive,Gasoline,6-Speed Manual,2.5L H4 16V MPFI DOHC Turbo,JF1VA2E62M9802245,2023-05-11 09:19:48.489412,Cars.com
2017 Chevrolet Corvette Stingray,"$50,990","30,312 mi.",Long Beach Red Metallic Tintcoat,Jet Black,Rear-wheel Drive,Gasoline,Automatic,Gas V8 6.2L/376,1G1YD2D76H5111749,2023-05-11 09:19:52.406872,Cars.com
2008 Chevrolet Tahoe LTZ,"$14,799","165,199 mi.",White,Gray,Four-wheel Drive,E85 Flex Fuel,4-Speed Automatic,5.3L V8 16V MPFI OHV Flexible Fuel,1GNFK130X8J159692,2023-05-11 09:19:55.616478,Cars.com
2022 Ford Explorer Timberline,"$49,899",10 mi.,Forged Green Metallic,Deep Cypress,Four-wheel Drive,Gasoline,10-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,1FMSK8JH9NGC34766,2023-05-11 09:19:58.280717,Cars.com
2023 Ford F-250 XLT,"$65,365",9 mi.,Antimatter Blue Metallic,Medium Dark Slate,Four-wheel Drive,Gasoline,10-Speed Automatic,7.3L V8 16V MPFI OHV,1FT8W2BN7PEC69597,2023-05-11 09:20:01.232790,Cars.com
2022 Ford Escape SEL,"$29,640","4,974 mi.",Stone Blue Metallic,Ebony,Front-wheel Drive,Gasoline,8-Speed Automatic,1.5L I3 12V PDI DOHC Turbo,1FMCU0H64NUB84767,2023-05-11 09:20:04.624630,Cars.com
2023 Kia EV6 GT-Line,"$56,140",5 mi.,Snow White Pearl,Black,AWD,Electric,1-Speed Automatic,Electric,KNDC4DLC5P5118301,2023-05-11 09:20:07.239397,Cars.com
2020 Volkswagen Golf GTI 2.0T S,"$28,999","24,309 mi.",Deep Black Pearl Effect,Titan Black,Front-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,3VW6T7AU1LM002723,2023-05-11 09:20:09.904836,Cars.com
2020 Alfa Romeo Stelvio Ti,"$34,853","13,908 mi.",Silverstone Gray Metallic,Chocolate,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI SOHC Turbo,ZASPAKBN5L7C92568,2023-05-11 09:20:12.964430,Cars.com
2023 Kia Niro EX Touring,"$33,050",5 mi.,Graphite Gray,Gray,FWD,Hybrid,6-Speed Automatic,1.6L I4 16V GDI DOHC Hybrid,KNDCR3LE9P5098079,2023-05-11 09:20:14.873541,Cars.com
2022 Dodge Challenger GT,"$32,765","4,648 mi.",Frostbite,Black,Rear-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V MPFI DOHC,2C3CDZJG4NH168216,2023-05-11 09:20:17.592848,Cars.com
2023 Ford F-250 XLT,"$79,065",–,Agate Black Metallic,Black Onyx,Four-wheel Drive,Diesel,Automatic,6.7L V8 32V DDI OHV Turbo Diesel,1FT7W2BT9PEC69594,2023-05-11 09:20:20.539629,Cars.com
2023 Volkswagen Tiguan 2.0T SE,"$32,690",4 mi.,Pyrite Silver Metallic,Black,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VVNB7AX2PM025978,2023-05-11 09:20:28.054424,Cars.com
2022 Ford F-250 XL,"$42,060",–,Oxford White,Medium Earth Gray,Rear-wheel Drive,E85 Flex Fuel,6-Speed Automatic,6.2L V8 16V MPFI SOHC Flexible Fuel,1FTBF2A68NEG45768,2023-05-11 09:20:30.493733,Cars.com
